263958196455084032	negative	@apwestgarth In case you didn't spot it, Greys Anatomy is back next Wednesday at 10 on Living // @stack72
242835136150904832	neutral	looks like im gonna be watching Kevin Hart: Laugh at My Pain for like the 20th time lol #SoBored
264248193297027072	positive	Welp, I made it to #MLG Dallas... even the speed limits are bigger in Texas O.o Tomorrow, Sat, Sun... INTERVIEWS!!! keep an eye out :)
264145643528916993	neutral	Guarantee if I go to maths tomorrow ill spend the whole time talking
264239014440230913	neutral	@PereZGoLD Out of curiosity, is your hard drive official Xbox hardware or is it 3rd party? ^JI
264069315555373056	positive	Some analysts are beliving that Tony Romo will have a win against the Falcons Sunday night...yeah ok.
250979120140414977	positive	@g_higuain Pipa, a tweet in support of Alonso Ezquerra. &amp; his family. May he rest in peace
264247597349367808	negative	One. More. Source. C'mon google, just one more #PLEAAASSEEEEE
264240225855881217	neutral	DONAIRE in the race for fighter of the year award. Won't be surprised if he nails it. first he must beat Jorge arce in Houston on Dec 15.
238128790902026240	neutral	My Pain may be the reason for somebody's laugh. But my laugh must never be the reason for somebody's pain - Charlie Ch http://t.co/iw1fy2wo
262907792418025472	positive	I love that #NotreDame is ranked 4th... spot light is off us, and we can roll right into the National Championship. Watch out #bama
263705972151824385	neutral	(Times Pic) LSU Coach Les Miles said BCS title game has no bearing on Saturday's matchup with Alabama http://t.co/e7qDoIyC #LSU
263543496802193408	positive	Muhammad Ali came into my work tonight to eat...I think that being in the presence of a legend made this Tuesday pretty legit.
263861269809999872	negative	I don't think Dwight Howard is gonna last in LA. He's already frustrated and it's 2nd game... Uh oh
263822544753270784	negative	#TalkLikeYourBestFriend C'mon Big Ben! You'll never get another ring if you keep throwing pick sixes all the time! @AndrewBurgess95
264209249851281409	neutral	Hanging at DIA waiting for my #delayed flight to Los Angeles. I'm sure the delay has something to do with #Sandy. USC-Oregon game Saturday!
259831926347689984	positive	I know it is only October 20, but #Kstate can probably start booking travel to at least the Fiesta Bowl.
262557924709265409	negative	@edcfc73 cheers 4 the ticket ed 4 wednesday ,Steve looks a bit like Ricky gervais #ugly fucker
263754647125254145	negative	@TheTomHendricks couldn't be without it now mate!! The thought of havin to watch Downton Abbey on a Sunday night makes me wanna top myself!!
263234930358747136	neutral	Did you catch this? http://t.co/zR1m2TNP Pretty Little Liars' Marlene King: Toby Isn't a Double Agent ""He's On Team A"" - Exclusive
264121026772865025	neutral	@AdamSchefter he has missed Chiefs, Saints and Vikings it was a 4 game sus and this game at Oak would be his 4th he can play Nov 11th
264254129050886144	neutral	@April_VT my last day at bobs is the 4th.. I think I'm going to Georgia in a couple weeks..
263885438740209665	neutral	Going to Baylor on the 9th
262043061960458240	neutral	Hope you're getting up to meet me at our Women's Health Symposium! 9-3 at the Kentucky Center for African-Am Heritage on 18th &amp; Muhammad Ali
258087990948143104	positive	What if: Dr. King passed up a march?? Malcolm X took a day off?? God took a personal day?? Great people take #NoDaysOff. Where do you fall??
258715505752412160	positive	May I have Rob Pattinson with a side of Daniel Radcliffe ???(: #Please
264028090685087744	neutral	Patriots fans, Patriots Fourth And Two returns Friday at Noon EST. I hope you can take a listen. http://t.co/lTeNvJaL
264101843670552576	neutral	November 1st 2003: Cristiano Ronaldo scored his first Manchester United goal with 18 yrs - 269 days old.
264221451253600256	positive	Teen mom 2 on Monday Ahhh can't wait!!! Wish I could watch with @WhitkaeCRAY19 !!! Best line ever "im addicted...I love weed!!"
263729993450930176	negative	no Chipotle today and no Grey's Anatomy tomorrow......... obviously the world hates me
264194986394914817	negative	I still don't understand the joke behind Motor boatin'......I'll ask Tom tomorrow morning. (wink-wink)
260825895240093697	neutral	Who's getting a picture with Chris Jericho on Friday?  http://t.co/m0EePWBL http://t.co/s2zz6VWO
264241261505044481	neutral	@madgarden @rocketcatgames I'll see if there's any consistency with it tomorrow. Might be my iPod (4th gen), who knows.
264185661848944640	positive	Vegas Beat: Ellen reveals that Madonna helped her come out of the closet: Tuesday's episode of Ellen featured th... http://t.co/PwhBvNK1
264125209114734593	neutral	Spoke to a sheikh from Dubai at Goodison on Sunday with his full costume on I gave him our details he said hell be in touch for LFC glasses
263625400301780992	positive	@cbessex Geaux Tigers! I'll be in Death Valley Saturday night for the Game of the Century III
264135707403112448	negative	@SimpplyA TMILLS is going to Tucson! But the 29th and it's on a Thursday :(
264243148719542272	positive	OMG Saturday at 8, p.s. I love you premieres on abc family.
263418326775107585	positive	Happy Birthday to my Big Brother @dreeee1 May God continue to Bless you and prosper you.
264053520628596736	neutral	SEC lunch links: Some linkage for you on a Thursday:  Alabama will throw some different thin... http://t.co/EZVwrOwi #sec #ncaa #sports
258872262793523200	positive	See you all in the church tomorrow's MIRACLE SERVICE at 7pm, and God will be bless you in Jesus name.  John 3:16... http://t.co/jPlvGD4p
264098161382019072	negative	@TheBiggIdea If you watch Any Given Sunday backwards, it's like Tim Tebow's career.
259341250661068800	negative	On Sunday night, does Dick LeBeau expect to match Ike Taylor up with A.J. Green? Because I don't think that's gonna work in our favor.
264005570762256384	neutral	Vote &amp; nominate Selena at the People's Choice Awards, learn how: http://t.co/Gl6Safcf ~&gt; Voting time will close TOMORROW! Last day to vote!
261872088242069504	neutral	@Pike_JSpell are y'all going to come jam with the Contraband tomorrow?  #loudguitar
263802387054088192	neutral	I'm going to Black Light Burns at Underworld, Camden in London, United Kingdom - Feb 14 http://t.co/Kge20qvk
263271921355984896	neutral	I may not be the biggest, but im the realist -Yo Gotti
248883322875441153	positive	@justinbieber the 1st day I ever watched a Kidrauhl videoThe one of u singing in the mirror #Believe I thought u were adorable&amp;u still r (;
263873145658814464	negative	Two-thirds of the NCAA football season are completed. The race for the BCS title game is heading to a huge controversy. http://t.co/KStEPiWn
260813957311369218	neutral	Samhain Ritual - Journey to the Underworld, Sat Nov 3, 6:30p https://t.co/fsY8T7xF
261802542600708096	neutral	Emile Heskey causing a Newcastle stir - check out 1st his overhead kick https://t.co/dwtuhm9M and 2nd the Heskey Cam http://t.co/HEZqILC4
257905719972597760	negative	How in hell did Philly give #MichaelVick a 100 million dollar contract? They would be better off with Matt Flynn for a 1/4th price. #Idiots
263767888043851776	neutral	@reeceh87 Ha ha what Howard Webb you cheeky bugger. Were saving him for Saturday lol!
263730394883575809	negative	Thanks Sky for screwing up another home game by putting it on the Monday of Toy Fair for 2nd year running. Didn't want to see Everton anyway
263850306813702146	negative	@Raptors have no one to blame in the home opener loss - to the Pacers - Except themselves. Lots of bad shots in the 4th! #Toronto #Raptors
262779527531466752	positive	Highlight of that game was the bottom of the 10th. Some guy chillin with a John 3:16 sign behind home. Sup bro.
264029763671306240	neutral	Celtics game tomorrow night at 7:30!! How about a hometown win!
264249515090010112	neutral	That's what the hot Texas sun does to your legs. http://t.co/b9uPu63f
264217899852505088	neutral	IT'S FRIDAY! And if you ignore Rebecca Black, you'll be coming down to Camberwell for some Friday night hobby.... http://t.co/g975FHfM
264160983788969985	positive	I'm just waiting for tomorrow because Andy is going to make a triple double! @cavs @TweetQTube
263502870597492736	positive	@ruxyeu 7th December, Masquarade Ball, Night club 2 step, Country 2 step, Cha cha, Waltz, Hustle. Beverages and snacks provided!See you:)
264245988997357569	neutral	Howard Webb will officiate the West Ham vs Manchester City game tomorrow.  &lt;BJ&gt; http://t.co/rWMsCCNa
263181103639195650	positive	waking up to a Niners win, makes Tuesday get off to a great start! 21-3 over the cards and 2 games clear in the NFC West.
252153931885580288	positive	@justinbieber im so excited even though i wont see you til novemeber 5th. oiershdjkfwle GOOD LUCK TONIGHT, KIDRAUHL!
263636635986583552	positive	Significant development Monday night: 49ers QB Alex Smith and WR Michael Crabtree were on the same page. http://t.co/BjV8UC7v
264155530380058625	neutral	Irish clash tonight ... Big Andy versus Keano, c'mon you #WhitecapsFC
263979508338667520	negative	I know most of us #LFC fans hate him, but would we take Torres back for 10 million to play with Suarez up front in January ??
263894561544368129	positive	oh and Red Tails for the 1st time.. yeah yeah kinda orta late af.. but it was good!
261917733246074880	positive	Set your DVR's &amp; VCR's, @jessicaleccia is scheduled to make her guest appearance on 30 Rock next Thursday!
264237713539084288	positive	Not only is @MzMandyTugz home from China, she's in LA...I called her and screamed Mandyyyyyyyyyyyyy...I'm gonna hug her for 2 hrs tomorrow!
264226442974486528	neutral	but Kevin Durant did become the 2nd youngest player in NBA history to reach 10,000 point
263321019803107328	neutral	Todays Tuesday Question: Will you accept a BCS championship game without an SEC champion? The staff at CFN weighs in http://t.co/HJ50dfwZ
263665211934900224	neutral	@GNev2 @chrisdj9 Was the referee not a option i take it. See Howard Webb is starting for Man Utd on Saturday.
262926570669346816	neutral	Franklin Cty GOP plans to hold Eisenhower Day dinner tonight, although keynote speaker, former U.S. Sen. Rick Santorum, may not attend.
264198991338684416	neutral	Idgaf who our girls team playing tomorrow! I'm riding with them! Even if they play Baylor!
264064857165410304	neutral	If Alabama loses to LSU on Saturday, the BCS Championship Game could be played without an SEC team http://t.co/lORN0lRd via @FoxSports
253650682060611584	neutral	"It may be a bit like Yugoslavia at the end of Communism." Jon Huntsman on what happens to the GOP if #Romney loses.
262179782953938944	neutral	I feel like a kid waiting for christmas when it comes to bike parts I want. Please Kenda release your Honey Badger soon.http://t.co/0KZrV2nk
264206147895058432	positive	@lilmex2014 We both did.But it was so good.Ithink the best part was when we were hiding from @Nicole_Bethanyy &amp;Tyler since we sat together.
263870369541271553	neutral	Watch by mid December, Dwight Howard is gonna want a trade BACK to Orlando!!!
264232068723122176	positive	got to rockdale today and going back to houston tomorrow THANK GOD!
264192192040550400	negative	@KevinBossman the #Chiefs are missing your presence down the seam. What happened to the #Chiefs that played in the 1st half of Atl game?
264117106457587712	neutral	@tikahuna My folks are up - off to Liverpool. You going to Beacon on Sat to race?
263016462820728832	neutral	49ers vs. Cardinals: Vernon Davis and Key Players for Both Teams: The Monday night matchup between the San Franc... http://t.co/eV8OU6Z8
