10352	neutral	But today ur gf birthday ... U free meh ?
10575	neutral	Hey\u002c I think when I am ready then I sms u 2 go & check ur mail ok? I need more time.
11543	negative	Expected he will know cos u will tell him. But didnt know its so fast =) but if act as if i got bf also not gd. Deprive me of other chances haha...
11147	neutral	We\u2019re at e green room at e end of e lib.
11025	negative	I\u2019m here. Not sure if its e right place. Hougang sports hall?
10511	neutral	like 16 or not?
11462	positive	Think more or less confirm. E movie u can go c w him lah\u002c he like v interested also. Weekend then c how lah.
10827	neutral	My dear\u002c i have just finished lesson la... Will go and look for u later..
11029	neutral	just finished 4 hrs of lectures
10360	positive	26 evening is fine.. which place with sakae sushi you have in mind?
11118	neutral	wanna study together later? Peifuen coming.
10150	neutral	think they  will get a gathering for u gusy
10117	neutral	then mama still in jackpot room ?
11298	neutral	hmm..Wanna ask li en Ã± weiyi they all out?
10568	neutral	hello. I now still trying to figure out how to use the ratios? experimenting? so maybe later I send u my comments then u see. if got wrong must tell me.
10234	positive	I\u2019m watching Dark Angel now... very interesting! Heez I\u2019ll go to bed after the show k... if u\u2019re tired u go slp 1st.
10917	neutral	aii\u002c i sleep first la..tomorrow can give me morning call? else i\u2019ll be late for dance
11518	negative	A..how come u got receive\u002c thought it didnt send cos it prompt me got server error. GOt a lot of things to do. But i sleepy n cold cant think already...
11902	negative	Can. Dunno wat to get 4 her...
11488	neutral	I upload e songs into yahoo briefcase\u002c u go 2 http://sg.briefcase.yahoo.com/\u002c log in using the socfriends account\u002c go 2 folde MP3 2 download
11893	neutral	Ã log off 4 wat. It\u2019s sdryb8i
12189	negative	No lah at first she dun\u002c den tt why she ask u.
11030	neutral	or store credit for tomorrow?
11132	positive	Hi Jac. Happy Chinese New Year. 1st Feb what time? I got something on in the afternoon\u002c so gotta see if the time clashes or not.
10456	neutral	Morning! monday. tuesday and friday is my off day. go for makan
12127	neutral	In school waiting 4 my sis lor... Me falling asleep already...
11719	positive	Hello... I\u2019m sharis\u002c first yr student. I\u2019m interested in goin 4 e sailing camp\u002c r there any vacancies?
12200	negative	U bathe liao? Sorry now den see ur msg.
10130	neutral	later then lend u ....
10364	neutral	Make it next week then..
10505	negative	I am so tired I going back finish everything then give you a cal ok?
11203	neutral	still doin it.. can show u tomorrow?
10472	neutral	So you have take care yourself ok. if you olded no body want you
11505	positive	Haha... So wat present he wan?
10521	positive	Ok no prob... no special software requirements i think... you mean on a mrt? wat time you working? i can arrange to meet u anytime since i\u2019m not working..
10468	positive	So you have to take good care yourself rite. go back remember to apply after sun lotion ok? bye
10815	positive	Thank you so much i think should be ok
11248	positive	ok\u002c see you later on when you are free.
10140	neutral	remember to   spend christmas with  chua and company
11808	neutral	I dun thk i\u2019ll quit yet... Hmmm\u002c can go jazz ? Yogasana oso can... We can go meet em after our lessons den...
10219	positive	aiyo\u002c dun worry so much lar! wont b so easy 2 fail wat. jus sleep well n concentrate on next paper lar...
10392	negative	Oh no now look like gonna rain
11580	negative	Me too... Tis time take so long... Haiz\u002c dunno whether izit fail tt\u2019s y nvr send...
11629	neutral	Haven leh... So i thk might have to collect myself oredi...
12124	neutral	Huh really then u coming str 2 my house ar... U got so much things 2 do meh...
12171	positive	Ur haircut not bad lah\u002c quite nice and dun really look gong. Ok lah rest early if really tired. :-)
11417	neutral	Wha now already buy dinner? U got car then why dont u drive? Anyway i think i not bringing extra clothes. But duno wat 2 wear. Thought if we left early go out.
12146	neutral	Eh how u still want to come out?
10886	neutral	meet at the bus stop
10311	negative	don\u2019t waste my time
11176	positive	Haha. I was just passing e msg for her. Ok\u002c noted. Will let her know. Hope you have a great day.
11590	positive	Wow... U got into archi... Tt\u2019s gd\u002c heard it\u2019s diff to get in...Me in nus sci lor...
10865	neutral	come downstairs... the stuff are heavy.
10894	neutral	I\u2019m taking cab from home to meet her now..last min email.
10423	neutral	wat time is yr bdae party ?
10202	neutral	Ok lo. We go siam kitchen wan not? I have $10 voucher i tink lot 1 got\u002c dunno abt westmall. Then how to send me? Infrared? Ill ask bi if she wan to come k
11777	neutral	Those who din do e survey still nd to print not...
11558	negative	Hey... Sorry... Cant meet ur liao... Gota go... Meet up again k...
10588	neutral	Good morning. Just now went 2 celebrate my granny bday. Her bday on Tue\u002c but noone free on e actual day\u002c so? Came home then slept until now? Anyway met my..
11452	neutral	Shuhui asked if later wan 2 meet or not.
11437	positive	Yar then can say hi... Then later can go for dinner... He like doing project...
10758	neutral	Yep. each will be paid $15.
10259	positive	yea.. think tis prod quite gd.. hee\u002c u so free sat noon accompany me 4 a while? we hav lunch then go listen.no obligatn
11111	negative	Okie okie. So sorry \u2019bout it. R u going to Peifuen\u2019s house on Sun? If U r going\u002c I can pass to u during that time too.
10902	neutral	Heh? It\u2019s in e laundry box liao... I wash now la\u002c see can get it by tonight... Why u wanna wear jeans?
10480	neutral	I go to swimming now. what are you doing? you still pain-pain.
10433	negative	i don\u2019t think i am free on 29th.
12026	positive	Ok that\u2019s great thanx a lot.
10993	negative	why you sian? wouldn\u2019t be going back today as it is still raining heavily here too. going back tomorrow instead.
11907	positive	Ok lor Ã¼ reaching then message me.
10271	neutral	You work till what time? Cannot leave earlier meh? Or you\u2019re go ahead without me la.
11075	positive	you better give me a morning call tomorrow\u002c just in case\u002c because there few days\u002c I\u2019ve been waking at 930.. :oS 730 will do just fine\u002c thanks. :o)
11105	neutral	Hi. Found the freezing agent. it is ammonia. Also available is CF3CH@F or known as HFC134a.
10939	neutral	Dear\u002c Vj there got... But it\u2019ll turn out at telok kurau there... My fren say one...
10781	neutral	hv u confirmed a part?
11952	neutral	But i\u2019ll b going 2 sch on mon. My sis need 2 take smth.
11982	positive	Watching tv lor. Nice one then i like lor.
11830	neutral	You want to go?
10921	neutral	so just to confirm\u002c we\u2019re meeting at 7 at marches right?
12101	neutral	Hi elaine\u002c is today\u2019s meeting confirmed?
11326	negative	Not going to town i think\u002c shld hv not enough time.
11903	neutral	I\u2019m in school now n i\u2019ll be in da lab doing some stuff give me a call when Ã¼ r done.
11114	neutral	Okie. See you at 12 then.
11872	negative	So li hai... Me bored now da lecturer repeating last weeks stuff waste time...
11268	positive	Fine if that\u2019s the way u feel. That\u2019s the way its gota b ALRITE
11529	neutral	Should b ok lor. I today really not right timing. Tomw mango or sale.
12135	negative	Y good\u002c it\u2019s bad... I dun wan 2 get hooked on u... I\u2019m not v free ok jus dat my hours r more flexible...
12177	neutral	How is ur haircut\u002c nice? So tmr u coming to school to study with me ah?
10042	neutral	do u have any macs coupons?
11301	neutral	4 la... Might b earlier\u002c dunno... Call u...
11234	neutral	Hi\u002c is it confirmed that i am collecting the duron and sound card from you at semb mrt tmr?
10338	positive	wah... the movie very good hor... very funny leh
11368	neutral	Wat u doing? Now a bit free already...
10200	neutral	Eh wan to meet this few days for dinner or coffee before u fly? Send me that photo that we take thru mms! I change phone already
12145	positive	U still come n tell me wat u eat... U v gd lor...
11670	neutral	Had a bz wk... but at least i\u2019m occupied lor... Meetin meijun later... So wat have u been doin...
12121	positive	Ok i\u2019ll miss u... Wat u doing? Having ur lunch now?
10876	neutral	Same to ya. Mery Christmas!
12078	neutral	How come guoyang go n tell her? Then u told her?
11046	neutral	so later\u002c what time u want to meet?
12024	neutral	Then wat r u doing now? Busy wif work?
11613	neutral	Eh xin ah... U got any lesson u dun wan tis wk? Cos i left one more\u002c so i thgt of finishin it...
11698	neutral	Formal wear ah... Den can wear jeans anot...
10754	neutral	R u free 2day after 5pm? I meet u to show u the letter
10008	neutral	u wait for her..we go book the place first..
11845	negative	Then she buying today? Ã no need to c meh...
10684	positive	think i go jo house. dun wan to be extra la. so bright.. enjoy.. see if later you wan play cards with us a not
10615	neutral	I see how lah\u002c den i tell u whether meeting for dinner not.
10005	neutral	Can you help me check out the price??
11617	positive	Thgt she\u2019ll b back by now... Haha\u002c muz b still enjoyin herself over there la...
10541	negative	Hi... remember me? i applied for NIE n they asked me to go for interview liao... how now ah? very nervous......
12126	neutral	Yup i\u2019m doing my stuff but jus now do until v sleepy then my eyes close already... Ur msg woke me up... Ur office close already?
11244	neutral	maybe you can give me a call when you have arrived at dhoby ghaut.
10093	neutral	i think next week ba. i got to go to my uncle\u2019s house for a lunch gathering this sunday.
11228	neutral	i tot we are meeting at 3? now changed to 4 already? ugh.
12088	negative	Can come my room but cannot come my house cos my house still messy... Haha...
11307	neutral	Eh jos ah... Wed n thurs... Which day can u meet up?
10213	positive	Hey! Thanks for e Xmas card! i just got it. Yours is the first card i got. Thanks! Hope to c u soon.
11725	neutral	Hey cal... I nd my stats notes back leh... U still nd den u zap a copy first lor...When u free ah?
10708	neutral	So i think we must wait for round 3a liao. Why cors so funny one? Any way to complain?
11052	positive	burn to vcd is good.  i shall watch the match while u watch the merseyside derby.
12147	neutral	Xyan dun want to watch leh. U want to go for dinner?
10983	neutral	Hmm... No la\u002c meet u another day then...
11879	neutral	Ok i found dis pierre cardin one which looks normal costs 20 its on sale.
10125	positive	for me to know for u to find out. haha :x
11362	negative	U ah\u002c u busy shopping n forget who ur boyfriend is? Haha... Den i busy eating n forget abt u already lor.
10425	neutral	where u going later?
12230	positive	Ok.. Better go back home n rest first. Maybe can take a nap too. E whether v gd to sleep.
11520	neutral	Creative? He go song brother or else where? Got test e quality\u002c
11761	neutral	Halo... When r u free to pass me e notes ah?
12010	negative	It\u2019s ok i noe u\u2019re busy but i\u2019m really too bored so i msg u. I oso dunno wat colour she choose 4 me one.
10138	neutral	weather is cold\u002c gotto wear more .
