263138815051444224	positive	@tweetmesohard Cannot wait to catch you guys @ Lost Horizon in 'Cuse on Sunday, back to where I saw you guys for the 1st time ever!
259415061678927873	neutral	Via DPN: #Syria, Deir Ezzor: Female martyr of the cemetery massacre. Friday, 19 October. https://t.co/lNocV97X
201399348234432512	negative	@Kdizzle3434 Dude, it was sad saying goodbye to the PH last night. I'll always remember my 1st St Pattys when we stayed up all night...
263795384260915201	positive	Baby Colton is a Saint Bernard!!!! I may have the cutest godson in ze world!!! @FrickNatalie http://t.co/1ThnRN0r
261916862286270465	positive	Safe travels to my Bearcats as they travel to Topeka for their game with Washburn tomorrow @BleedGreen53 @JPetroffII @Massey_32 @Clauded23
259796936180236288	positive	Don't forget to bring your Buddy Barrel back tomorrow! It's the last Sunday in our 4 week BGMC drive to build a school Vanuatu!
244553592994938880	positive	My only wish on this Saturday is for the Demon Deacons to keep it up and stick to the Tarheels
263556483185266688	neutral	Dungeness Crab Sport Season Opening This Saturday: MOSS LANDING, Calif. - Fisherman along the Central Coast are... http://t.co/LeuKESYS
256907631199911937	positive	@dewittn @jeffpulver @cc_chapman I'd love to see y'all. Will you all be in town for SXSW in March?
257495077822279680	positive	Told my little cousin who LOVES #TheWalkingDead tv show Id send her the comics for XMas. Shes in 7th grade.  Figured Vol1 isnt too intense.
205468598699962369	neutral	Tomorrow ill be with Tracy DiMarco at Hollywood Tans shooting a video and interview wiyh @AJELKALLEJERO
227525239473586176	neutral	'The Announcement' may be the most emotional documentary I have ever seen. Magic Johnson is a hero and an icon.
233250423904022528	neutral	Michigan basketball team to appear on ESPN's 'College GameDay' on Feb. 2 at Indiana: Trey Burke and the Michigan... http://t.co/xpfMuCiY
261341037467938817	neutral	The weather in Farmington Hills tomorrow is 75/54 and sunny. In Minneapolis it is 43/30 and a chance of snow. Alrighty then.
229549977087639552	neutral	Saudi security forces opened fire on Shia protesters in the tense Qatif district of Eastern Province on Friday,  Detail
258594945894600705	neutral	Kuromori Kagura, Japanese traditional dance, comes to Towson from the Tohoku region, Saturday November 3 @japansociety http://t.co/pu5PonZn
251761000511074304	neutral	Neil deGrasse Tyson - Dream of Tomorrow: Please sign the petition to double NASA's budget to a penny on... http://t.co/OK55cKSM #atheism
249418281360973824	neutral	Jimmy Cliff - 06 - Under the Sun, Moon and Stars.mp3 MP3 Download. Music Database, Songs, Video, File http://t.co/EBXvxD1V #music #song
241223693974507520	positive	Three things I'm excited for Monday: 1)Addict Dance Academy starts 2)The Hunger Games comes out on dvd and 3) @badchoreo is back with open!!
213934925995458560	positive	@DIGIADVANSOUTH Thx for following #Econokit - you may like to use #bizikent and RT/follow other local businesses as per #bizitalk
262021931308568576	neutral	@arujinik hey, I think you ve done a mistake on th journal,Sep 3,it is equpiment, HST recoverable and A/P Jims and not bank ,it is an invoic
262483507736100864	positive	SBS Strong Heart 'Goodbye Leeteuk Special' with SJ, TVXQ, SHINee's Jonghyun &amp; Taemin will be broadcasted on November 6th,13th! cr: @mamiself
250920615190605825	neutral	Support the relief works for one of the most affected regions "Tohoku " in Japan earthquake &amp; tsunami in March... http://t.co/wt85vwZo
264142939503079424	positive	Ahhhhh I can't wait til Laidback Luke drops show me love &amp; speak up tomorrow! Last time he dropped them Sooo hardware!!! I love him!!!!
251475729940901888	positive	Awesome Thursday meeting!!!  Mike D. rocked the house! (@ Double Tree by Hilton) http://t.co/sNKQG0K6
264258491529719808	positive	The Spurs beat the Thunder 86-84 to win their 2nd in a row in the NBA. T.Duncan with 20 points and 8 rebounds for San Antonio. #NBA
261819483050614784	negative	Slow Economic Gains in 3rd Quarter: ABJ - October 26 - Some reason for optimism surfaced during the third-quarte... http://t.co/WZBl07SG
258611550464643072	negative	Fellas were giving out Mormon bibles in CIT on Monday, nobody took one. Same on Tuesday. Today they tried to lure us in with sweets...
250580070748549121	negative	Galaxy S II can be wiped by just clicking a link, other devices may be vulnerable http://t.co/Z643jSTQ #Galaxy #Samsung #HTML #Vulnerability
259630710162329601	positive	Vanuatus 4th best DJ and 1st Place Vanuatu HANDsome of the year 2001,2002,2011 is on the decks tonight at DECCA   @THOORRYY aka DJ IDEAL lol
200988311312019457	neutral	For fans who can't make the game, USF Baseball's series opening game against 2nd place UConn will be on CBS College Sports, First pitch at 7
248490211565252608	positive	@jamesmaslow I'm too excited .. finally tomorrow is the premiere of Big Time Movie will be a great time at Adrenalina.Colombia is ready
169558701781430272	positive	Valentine's just keeps getting better for me. Saw the trailer to MY SUPER PSYCHO SWEET 16 PART 3 and it airs on MTV March 13th! YESS!!!
232491088743628800	positive	The happy NASA video as #Curiosity landed = nerd equivalent of the live feeds of bubble teams making the NCAA Tourney on Selection Sunday
264100879953711104	neutral	Ronald Reagan Sr. in Doral. Last town hall before Nov 6, 6:30pm tonight! Come out, get informed on #Vote222
257151071112282112	positive	@marniwasserman Marni!  I thought that it was you. It's Roula!!  Good luck tomorrow.
264093113964957698	neutral	@aolsen You don't think a 27 win BYU would get a 7 seed and maybe win a game? Or you don't think BYU will win 27ish by selection Sunday?
250485220036472832	neutral	I'm going to Such Gold at Hoosier Dome in Indianapolis, IN - Nov 1 http://t.co/qnrYPptP
253544402021126144	neutral	If you haven't gotten your tickets to see Comedian ALI SIDDIQ @ Claytons inbox NOW! 8-10PM this Sunday,the 7th http://t.co/tSuhpB88
260872391662637057	negative	@appletweets apple is about to lose my business. I recently bought this iPad may 31st... You come out with new iPad and discontinue ipad3!!!
208640436686954496	negative	I've narrowed it down to Sophos and Chrome crapping out on chrome!SetPrinterInfo+0xcfc. Detours may make this very difficult to figure out.
250818111199129601	negative	Heads up: Galaxy S II can be wiped by just clicking a link, other TouchWiz devices may also be vulnerable http://t.co/hHesGne2
199458824422309889	negative	@KeiJhoHyun28 oo nga eh :( may picture sana ako with PREPIX!!!!
263588235400339456	positive	@phildixon82 @rodders1983 @photojon82 @jimbocameron82 One day week for this guy. Killers tonight, golf with Cameron tomorrow #lovely
190247312830898177	positive	@Diarmuidm77lfc4 Ya our game in hand is v Bolton!!!!!. 6 pointer ha!..Playing Norwich last game of the season!.#hopeless
264220144178442240	neutral	Guess I'm talking to my grandparents about moving to Fresno tomorrow...Leaving everything and everyone behind.
264107970395250688	neutral	Trucking tomorrow in Sylvia my Scania...hope this wind dies down a bit or it could be a bit tricky on the A66 tops... #girlytrucker
233879091969925120	positive	@Syddie YES. I'm thinking Feb/March, possibly to include Holi!? I want to play with all the colors!
194692175366332417	neutral	http://t.co/cbFYjd4r Seven Penny Stocks on the Move with Heavy Volume, April 23
264054028089036800	neutral	Another 4 hours of Science tomorrow before I'm at my grandma's for three days and KWVR for the HST and Standard 4 on Saturday! #WeekendPlans
194921132615401472	positive	Last day of PSSAs tomorrow :) #yes #yeahbuddy !!!
264222266592739328	positive	Even tho. Lakers are 0-2 i still believe they`ll be in that court on June against the Celtics, or Heat #idcwhatthehatershavetosay
254307958098382848	neutral	Hey Philly, Meet the Berenstain Bears tomorrow from 11:00-1:00pm at The Market + Shops at Comcast Center  http://t.co/h5AcrbfH
263638603148689408	positive	Don't miss this opportunity to participate in the next round of Center Stage tours. Nominations due November 15.... http://t.co/2YjzIhTE
260599504535961601	positive	Downright ready to practice at the Comcast Center next Monday. Always have loved watching Gary, Brenda and Turgeon work their magic there.
228292239833579520	positive	11 more followers to go! RT/follow for a chance to win a sampler! You may even get to sample the new cigar we are releasing at the IPCPR!
239651233206525952	neutral	Abraham decisions Stieglitz to win WBO title: In Saturday night action from the O2 World Arena in Berlin, German... http://t.co/2jL6zwxM
251509910318247936	neutral	Strong 2nd set by Dons evens it at 1-1 vs BYU. Let's finish this one out here at The Hilltop! #godons #aimhigher.
257986679086931968	negative	"@evansilva: ESPN's Chris Mortensen reported that the #Browns fear SLB Scott Fujita's career may be over due to a neck injury Noo! :(((((
264133052240891905	neutral	@nrhinds In between phones at the moment. Will go to Shoeless Joe's Monday morning if that's fine.
241763832752635904	neutral	. @VancityBuzz Hey Karm, will I see you Tuesday at @raiseit4ryp?
261475995817750528	positive	Getting ready for the Maine Archives and Museums conference, tomorrow in Orono.  Looking forward to connecting... http://t.co/mbeQRAOk
264141063592222721	neutral	Saturday is Daylight Savings Time - don't forget to set your clocks back 1 hour before bed or you will be extra early for church on Sunday!
200912591403499520	neutral	Southampton's Richard Bland is -9 after his 2nd round in the Madeira Islands Open on the European Tour. Currently tied 4th, 3 off the lead.
258814894361702400	positive	@charlieismemate Sweden eh? How'd that come about? Not yet, SXSW will b n March. When is ur behind coming 2 the U.S.? ;) How's the little 1?
262932000875368448	positive	Lionel Messi is the 2nd best player of all time. There's only one better than him...VLC.  :-D
200985781161037824	positive	I liked a @YouTube video http://t.co/LoUUtysO Jay Park Dancing Dougie with Prepix outside T.G.I.Friday's
229825713790918656	positive	Pop bottles make love, thug passion, Red Bottoms, Mon Claire, high fashion.
264157782633242625	neutral	Does anyone have an Invitational at Marshall for Volleyball on the 6th?
209745101864435712	positive	We've landed on the world famous Calle Ocho! Our new offices are located on 16th Avenue SW 8th Street at the... http://t.co/mCCqA1Ti
181155564015976449	neutral	Jim Tracy is doing a double switch. With 2 outs in 9th inning. Of a Cactus League game. With the score tied.
256627880891654144	positive	Tomorrow night: gonna try to do DMs to Austin Mahone, Cody Simpson, &amp; Alli Simpson for the people that want them! (: Late night though!
263978108087066624	neutral	SBS K-Pop Super Concert on Nov 10th in the United States, with SNSD, 2NE1, T-ara, BEAST, CNBLUE, KARA, SISTAR cr tiarafact
262717098210500608	positive	@SallySquirrel95 LOL! Schedule for today the 3rd of August: Visit Kim Hyung Jun's Birthday Party (G.O). Don't think so! xDDD
264097221790806017	negative	Hard day looking forward to my tea now may have to call in to an irlam takeaway #memories
236402853642645504	neutral	#redsox Over the Mon Daily Red Sox Links: Bobby Valentine, Clay Buchholz, Jose Iglesias: Usually a win makes eve... http://t.co/fF8OC4Zd
263513689448136705	positive	@BakedFoxxx Fuck Rusko lol. Laidback Luke is here in El Paso on Friday, I could go since I'm so close! Haha, but I'm going home Friday.
216014765485600769	positive	I can't wait to see all the riot fights in Miami on WorldStarHipHop tomorrow
262556973399175169	neutral	Armin Van Buuren back to the 1st place on top 100 DJ Mag ! http://t.co/S34b3WhF
249311787340681216	neutral	The Saga continues October 14th!! Sucka Free Sundays now at The Pour House. #FKBS live. We're goin back to the basics.
256108813176938496	positive	EVENT: Tomorrow, 10/11 at 9PM we will be having an event "Invisible Children" in the Commuters lounge - MAKE SURE TO COME THROUGH! :)
226480178698801152	neutral	RT: NBC's FASHION STAR is casting tomorrow in San Francisco &amp; Atlanta! Think you have what it takes? #ApplyNow #LookingForTheNextFashionStar
