261068657814278145	positive	Threshold's new video for "Staring at the Sun", which was selected from a fan video contest. http://t.co/136f598f
248562816603267072	neutral	Shiver Me Timbers! The answer to our trivia: International Talk Like a Pirate Day!  It's the 10th anniversary of the worldwide celebration!
201197254655229954	neutral	Just watched some of the video i took from the Public Enemy's 25th Anniversay Australian Tour last night at the... http://t.co/PSo6MVzu
223147766405279744	neutral	@AsgardThunder That sounds like Del Mar to me, mostly because of the "San Diego County Fair" #butitshouldbeDelMarFair
199529867044323328	neutral	Antonio Carluccio is the latest celeb chef to try his hand at an Italian eatery in Liverpool. Our 1st impressions... http://t.co/tUNW0yVz
277804852141228032	positive	.@CrashburnAlley Nice piece. I think I may have written one of the longest defenses of Kenny Lofton's HOF case: http://t.co/h3buyJaA
282404203257810944	neutral	Danee is going to turn 13 tomorrow....OMG i tot she's going to turn 15! I tot it'll only took her 2 yrs to properly join sexy luv dance.
267780713116495872	positive	Happy birthday @JanetJealousy I got you a red letter day once in a life time fishing trip on lough Erne. Mon round and get it.
283623769610792960	neutral	#2012Memories seeing @DropkickMurphys for the first time  at Riot Fest in Chicago. September 15
282628582294056961	positive	I want to go to grand bend for may 24
213719173694631936	neutral	Tracy Morgan joins Jimmy in #JKL: Game Night before Game 3 of the NBA Finals on ABC Sunday.
235534762054410240	neutral	We also wrap up our discussion of the Summer Olympics, present our weekly box office report &amp; discuss how 2 of NBC's Fall shows may be DOA.
248022498854191104	negative	Because you know that no matter how shitty you feel on a Tuesday morning, Maite feels shittier.
244554484850782209	neutral	@faunefatale Where is it so that I may claim some? Also, now that I live here, I should probably try and get together w/ you &amp; Maite
234846082893508608	neutral	World Stand Off is set for this Friday  Aug18th for PUSH KICK PROMOTIONS at the Pomona Fairplex, Down 2 scrap MMA... http://t.co/iKpc5DsH
228021298457104385	neutral	I'm going to Nekromantix at Grand Central in Miami, FL - Jul 27 http://t.co/l8zTl06s
224258749785841664	positive	Tomorrow Bradley Wiggins will break the record for number days in the Maillot Jaune for a British rider, beating Chris Boardman. #TdF
207523954305404928	neutral	now that Soundset is over, PRODUCERS, don't forget to have your beats submitted by June 13th for the CTB/MN project.
220574681579782145	positive	Happy to be celebrating Torani's 87th Fourth of July at the San Diego County Fair. Come out tonight for the... http://t.co/S4NS1rXB
253892160619962370	neutral	I'm going to Threshold at Celebr8.2 Festival in Kingston Upon Thames, United Kingdom - May 11 http://t.co/McuoWN5c
281140146898866176	neutral	There's going to be a Baby Boom about 9 months after December 21
245567506851454976	positive	Come see Sac Ay Lait this Friday at the Creative Alliance!... http://t.co/4qGj1Pup
227162226841251840	neutral	One hour til kickoff v @nyfury in Long Island. W/Thursday's unfortunate forfeit, Red Stars are playing for 3rd/4th place in the standings.
242981812022964224	positive	@MaiteOficial today is 1st day in school.. wish me luck, Maite!!! #TQM
207637839314300928	neutral	Gotta show coming up in the ATL. June 6th then in Ohio June 16th
271839583619145728	neutral	@wilw visiting from Seattle and going to check out Stone Brewing tomorrow.  I'll say hi from you sir.
255734611013926912	neutral	New Batman comes out tomorrow. The Return of Joker. There is a lot of things on the web about Batman right now.... http://t.co/tcZMI2gB
267567128230645760	neutral	Watching Scouts, Airforce &amp; Army , St. John's Ambulance &amp; Police march through Lichfield for a Remembrance Service at the Cathedral v proud.
245177521304399872	positive	night college course sorted, just have to enrole tomorrow now.. finally starting to figure out what i wanna do :-) #busyday
271839017262272512	positive	I have a spare ticket for the Warners at the Bay beer festival on Sunday, anyone want it?
231056889591513089	neutral	JFAA 48th Annual Art show opens this Saturday at 12. We'll be kick'n it off with an array of activities &amp; demonstrations in the Art Park.
264326040820801536	positive	Home from MYSA conference. Glad it went good after all the hustle and bustle. Haha I missed work and tomorrow, I'm doomed! :p
255358423783309313	positive	Cabaret at Warners tonight, then a matinee show at Eastbourne tomorrow. Wednesday, off to the Kings Theatre, Southsea. Have a happy week...
241125013523165184	positive	@briden_STARR @bellabelvedere yes! Ahhh gonna be great! Are you 2 going to Westfield Parramatta on Saturday? Please follow me Bella :) x
231705721375428608	neutral	Lavender fields at Hvar island.   Imagre taken during our Adriatic2Alps photo tour in June.   Share if you like... http://t.co/GcD3wtTO
281269284217421824	positive	Watching Nightmare Before Christmas for the first time in a long time. It holds up but I may be biased cause Danny Elfman sings the songs.
261578919541612544	negative	Wow! Just heard Awful News Emanuel Steward died, rest in peace to one of the truly great trainers of all time. You'll be missed Sat Nights
224809185022451713	neutral	An update from @GemmaKersey, an athlete from Basildon we sponsor.  On Sat Gemma attended the London Grand Prix - http://t.co/by5dFLek
281004602973904896	negative	OMIGOD! You are sooo good at stupid. So if I didn't call you, you'd have sat there on your high power train n watch me wait?
207288755365744641	negative	You know, Soundset was the shit but I don't like this sun burn
217661218779967490	negative	@R9Rai @airjapesfifa @romilybroad there may not be.. But why when I'm 3-0 up 10 mins left, it turns 3-1, I break, vermalen outpaces ronaldo.
265522075966529536	positive	Monday Morning Laugh! My mom sent me this and said she did this to us once, just for fun http://t.co/2QeOYche "I ate your Halloween Candy"
238978919255117824	neutral	The Crown Inn, Lechlade summer beer festival starts tonight!  &amp; don't miss Lechlade Cricket Club big car boot sale on Monday at 1pm
251369226227568640	neutral	Sunday ITV1 10:20pm Jimmy McGovern's docudrama Hillsborough. Harrowing but shows how media can question authority and bring about change
238557845359038465	neutral	@LawsonRyan AND you were played on Styled To Rock on Tuesday night :-)x
268414049748934656	neutral	@actorbrianwhite Plays Lt. Joe Bishop on the hit new series #BeautyandtheBeast !! Check it out every Thur. 9/8c on CW Network!!
243303812859822080	positive	thanks! @jayneytravels Hvar is something i'm hearing a lot, will it still be busy late-October?
270847715796189185	positive	#midnightrun may have my favourite Danny Elfman score, probably because it's not a typical Elfman score
259082653364539393	positive	NLCS, Thursday night football, AND a rerun of USA v Lithuania game from the Summer Olympics. Could this night get any better? #probablynot
281353734318071809	positive	I am Predicting a Baby Boom in September - for those that are throwing caution to the wind and going to out with a bang on Thursday Night.
221693605310504960	neutral	Genuine history in British sport. Forget Murray tomorrow, one British rider wins a mountain finish, another takes the Maillot Jaune.
257032919414095873	neutral	Writer Keith Giffen will take on Threshold, a new ongoing series launching in January that explores the cosmic ... http://t.co/02mInaxK
228999458774462465	neutral	A 435-pound woman struggles with the hard work and commitment needed to get healthy on #EMWL, ABC Sunday at 9pm
209943187341578242	negative	When we all agreed that we wanted to see the return of the tour I don't think we mean Tuesday Tests and meaningless Barbarians games.
238010022464987136	negative	#Accused Olivia colman, Joe dempsie; Jimmy mcgovern always comes out with gold, pity I missed the 1st episode
259311997911441408	neutral	Stacey, Lynn, Karen &amp; all the team at Lough Erne Resort are in full "swing" getting ready for this weekend's 15th... http://t.co/soWyelgj
233189651324743681	neutral	@HasneemMs about recycling  - our group is glass - tomorrow we must do folio about glass i think - ask Mysa lah xD
250825004000890881	neutral	2013 marks the 100th birthday of the Chelsea Flower Show.  If you're heading to the UK in May, why not combine a... http://t.co/Buxt5z6x
221597330556731396	neutral	Spending a rainy Saturday afternoon in the shops kitchen making a new Crumbly Vanilla Fudge, rain like in Tennis can effect play.
266295147057270785	negative	Jonathan Kozol Event-Cancelled for Friday  EVENT CANCELED: Fire in the Ashes: Victims and Survivors of Apartheid... http://t.co/dELfFFJf
248384105312575488	neutral	Our Rock Star speakers for the Sept 27th @MS2Conf in Grand Bend are @ms2weathergirl @emotivatemktg @Liz_Gray @berniawheaton @Nextlevel_Coach
277332884245864448	neutral	Watched the 2nd part of Crossfire Hurricane last night. That means some Goats Head Soup for @carpssio in the car this morning!
264535735372226561	positive	Got FLOOR SEATS for Bon Jovi in April! I can't wait! Dead or Alive, Livin' on a Prayer, or going out in a Blaze of Glory. #superstoked
240925046347034624	positive	@1nationunderrob i believe i just got ur msg. so chill out.... Splash Dance happens every thurs night at surrender. its a pretty good party
265839433251688448	positive	Homecoming weekend in Statesboro and we will be playing at Rum Runners Friday night... Bring it!!
254226280134873089	positive	Geekery: Just learned about the Tim Burton &amp; Danny Elfman 25th Anniversary Music Box Set. Now if only I could... http://t.co/lxLES6ZB
281317077623635968	neutral	@JulissaSlattery the Friday we got off of Thanksgiving break
200737969584349184	positive	#awesome Tomorrow starts the 3-day festival, @ UC Davis, known as The Whole Earth Festival. This weekend is gonna be sunny! ;-) I'm off too!
245320812360527872	positive	I graduate in November with my bachelors degree.  I think my present to myself is tickets to Phoenix Comicon and San Diego Comicon
203485029085609984	neutral	And the filets!! 1st Copper River Salmon of the season! http://t.co/HGMOkzrM
276356090021695488	neutral	RNDM: 8 November 2012 - Bowery Ballroom, New York (Notes from the Road) http://t.co/pSBvy3yA
223034743028064256	positive	Settled in and ready to go for the 1st mountain stage. Allez Cadel. 2 min 2 weeks, you have time to get the Maillot Jaune. @CadelOfficial
285572776562130944	positive	#MyWishIn2013 To get tickets to see 1D @ the Maverik center in Utah on July 25th(:
221276452333682688	negative	Sadly the fair at Splash Dance on Sunday has been cancelled due to flooding, but you can still get your fix of... http://t.co/7fuzcXMh
264247293316841472	positive	The covers of the Penguin Lantern Classics are brilliant. Love the feel.Content is good too! Signing tomorrow Westfield Parramatta at 11am.
227338179647258624	negative	omg i wanna go Hype Park on Thursday, so jealous of everyone going
242855843341680640	positive	Just finished watching the 1st season of Breaking Pointe (new tv doc about Ballet West) and was pleasantly surprised. What did you think?
271211509131116544	positive	May 21 2012. The biggest day ever for Chelsea fans. One year later, May 21 2013, the biggest event on that day is the Chelsea Flower Show.
235073304816390144	positive	The Summer Olympics may be over, but there is still plenty of summer left to enjoy the warm weather.  What are some of your favorite...
247286539611152384	positive	Have a lovely Sunday and keep it MYSA
262257019166285824	positive	@AbernethyButter meant to say I enjoyed ur butter at Lough Erne Monday night! Gave the table a full brief on ur wares!!
217805355906908161	negative	Momma cried during the #SFGiants pre-game ceremony when they declared June 13th "Matt Cain Day". I havent met anyone more emotional than her
