228681185226792963	neutral	I'm going to Flux Pavilion at City Nightclub, Edinburgh in Edinburgh, United Kingdom - Aug 24 http://t.co/ssfl3xFe
256869945034567681	neutral	#SfN12's Dialogues Lecture with artist Chuck Close is Saturday: "My Life as a Rolling Neurological Clinic." http://t.co/Td761sbu
273061338929041408	positive	@Gary_Grant1991 yeah honestly, going up to see my Gran plus my cousin got tickets for the edinburgh derby on Sunday. Yeah course you can
263005359663378432	positive	@Reem_H_jun Take care and blessings, and tell Hyung Jun that you take care after a game, I saw him on that day very water wet
226670122654375936	neutral	How Much Pi Do You Need?: You might have observed Pi Day on March 14. It gets its name from 3.14, the first thre... http://t.co/f1xyVaxz
208946947497787392	positive	Did you miss your favorite panel at Phoenix Comicon? I recorded all the headliners in HD 1st row. Watch them all http://t.co/jrVD75lw #phxcc
264025901602308096	positive	Back in Charleston tomorrow!! Let us know if you need any sharpenings!!  Happy Thursday! I hope your halloween was as fun as ours!!
249219199791165441	neutral	Since the TFAW thing is tomorrow, should I do the Polish Festival on Sunday to spread it out, or just be out a long time on Saturday.
253331546201800704	neutral	i'm taking the CAHSEE (I've never taken it bitches so stfu) CSU &amp; UC applications are in progress, and i'm taking the SAT Saturday. fuck -.-
263424496290123776	neutral	Catch me &amp; DJ Hollygrove mixing it up this Friday @ Club Paradise! Bands a make her dance... http://t.co/P9YlV8lu (via @overthowed4life)
260036543383760896	neutral	@Stringsmusic1 Check us out http://t.co/beCurKYd @Renditiontv airs every Friday on the CW Network and covers Charleston, SC to Brunswick, GA
264081187071459328	neutral	http://t.co/f5FampMy Here's the coverage map for ABC-TV's telecast of Saturday's ISU game against Oklahoma which kicks off at 11 am CT.
263696758234836994	neutral	@Edison_Sky @MopHeadAsh As I will be drinking excessively tonight, I may call one of you to discuss Raoul Moat &amp; Gazza
264193329976193024	positive	It ends in a draw. NU gives itself a chance for a share of the Big Ten title should Michigan State lose on Saturday #B1GCats
258715125660385280	positive	In other news (realised I seldom tweet these days), I climbed Mount Snowdon on Saturday with two wonderful friends. SH-BOOM! #Wales
181188027232681984	positive	@fan960walker @trucker_ty_ is doing up St Pattys in style tonight!  Pears' Pub !  Special BYOB pub!!  Have fun!!
252078222437654529	neutral	4th &amp; 5th graders-join Michael Ball for Acolyte Training, following the 10:50am service on Sunday.
205536200096878594	neutral	Sitting down with U.S. Senator Debbie Stabenow on Tuesday for a chat about Washington, the election, debt ceiling, and more. Stay tuned.
225700905020964864	positive	@wintersleep saw you play at Bluesfest last sunday, your lead guitarist blew my freakin' mind!! Wow... what a rock star !! Great show
216916166332002307	positive	@Martynshaw when mccann got our 3rd goal ian Bennett turned and winked to us posh fans, he loved it #trueposh
261662956570431488	positive	THEATER OF THE NEW Thur eve BLUE COVENANT: Maude Barlow: World #Water Crisis http://t.co/hgUZbIbD W/ water, we see the oneness of the world
228986203343552512	neutral	@john_goodall did you see that the "world famous pub" in Lechlade from Monday made an appearance in the Opening Ceremonies?
262045724995371010	positive	rmb something again xD called jonghyun when they 1st come out during showkase(?) then I was like jonghyun-ah~ and he bowed to me!!!
195489687182381056	positive	Day 3 of PSSAs (state tests for 11th grade). Test questions and sci scenarios vary greatly; shouldn't they be taking the same exam? #pssa
228530143554056192	positive	Binghamton NY, @XciteWrestling, I will see you on Friday, Sept 28!
220719148827807745	neutral	@mhdfrzn http://t.co/ylBAY1r3 July 14th, at KL Live. jom jom pergi fatboy slim. so far just me n sophia
271183235504017409	positive	@GoldenTickets  @30SECONDSTOMARS Got my GT! June is gonna be MarsMonth! Berlin, Rock Im Park and Rock the Beach! Can't wait to see you again
261012083963990016	neutral	COSATU will convene a workers rally at Olympia Park stadium in Rustenburg on the 27 October, for the reinstatement of dismissed mineworkers
246736931965263872	positive	@ScottTancock @Darren_Healy Myself and Owain are available tomorrow if you're short, though as a duo if poss as he owes me a lift. #student
262319654192701440	neutral	#soccer La Liga: Barca and Betis march on, Malaga held: Real Betis moved up to fourth in the ta... http://t.co/OqbvO7MX #soccernet #espn
236806293204115456	positive	@hwjhanna Love those Sun Mountain bags.Had fun at Lough Erne - roll on the Grove.
258605583291281409	negative	"You cannot run a modern sophisticated economy the way you run a tuck shop at Eton" Jimmy McGovern in @guardian (http://t.co/1tdxAQNr)
261639278772232192	positive	If Gerald Green doesn't have the most hops in the league then he definitely is a strong 2nd!! http://t.co/nIM4XfKG
264211117188997120	positive	With much hope and trepidation, I am looking forward to the 1st Battle for L.A. game between Lakers and Clipps.
262057250145828864	positive	ps. good luck to all yall hittin up the ACT tomorrow
244522554558148608	positive	@TomFoolery52 yes. I am the Remus Lupin of werebears. Just watch out at the next full moon. I may once again attempt to steal your honey...
263823865854181377	negative	@CDixonLegs @Messengerprobz @dixon_messenger Colton is busy right now and may not see it. Did you send it to his mother and/or Traci Scarce?
257880381406199808	positive	@DuckyDoesTV: Covering the Paley event with the cast tomorrow. Wish you were coming with me.
263674581947138049	negative	On another note, I don't like the DST makes me feel like more of an alcoholic. Once the sun sets, it's okay to drink! Even if it's 4pm...
263339757508124672	positive	@TheDubalitious1 @skyshaw10 hahaha NAT!  I feel a resurgence in the 2nd half #itshowyoufinish #gotheeeem
254806671312957440	negative	MT @LccSy #Syria, Deir Ezzor,  Bokamal: Indiscriminate mortar shelling on different parts of the city, Sunday, 7 Oct. http://t.co/kAtqY6yQ
259670595120287746	positive	Come down to @furnightclubdc to enter the Raffle to win CHRISTIAN LOUBOUTIN "RED BOTTOMS" DOORS  OPEN 1pm-7pm COMEDY SHOW 3pm TODAY OCT 20th
230654634686029824	positive	@edsheeran Just seen you live at the Enmore in Sydney. AMAZING !!!!! Best solo gig I've ever seen. Are you at Bluesfest in March???
284383424775602176	neutral	The first Star Wars Weekends with @StarWars being a part of the Disney family run from May 17-June 9.  Fri/Sat/Sun http://t.co/xyEi81Vq
255939697552019456	positive	@icant3v3n come see us play with Heroes For Hire at The Lair on Dec 1st! So many amazing bands are playing, you can't miss it!! :)
259341426490494976	positive	Check out this great article about our upcoming WARRIOR FUN RUN/WALK on Oct 20 and other KPC activities in The Gazette! http://t.co/oMEsY1iR
264167170261516288	positive	Dad just said if Obama wins on Tuesday he is moving to Cuba #dontknowwhatyourtalkingbout #butok
255072846215262210	neutral	David Owen: Why British Olympic sport may miss a man it should have made ... http://t.co/b0P4dkpU
262953179514286081	neutral	#Carpool #Lebanon - #LaneCommunityCollege Eugene Planning on going to LCC starting winter term in Jan... http://t.co/Nwa2eaU2 #rideshare
262901069527543808	neutral	Photo: nationalpostsports: The buzz: The Steelers shut down Robert Griffin III and the Redskins on Sunday.... http://t.co/i9QURvrv
264105215282798592	neutral	TGI Friday! Bcos tomorrow #SpringFest starts! See you 1pm Sat @ St Patrick's Point, Lake Wendouree for 1st event of w/e: outrigger canoeing!
235112576101515265	neutral	Watch #Tunisia Live's live stream of the #August13 march on National Women's Day in downtown #Tunis: http://t.co/3hlBGW3H #WomenRights
253319324054474752	positive	Thanks @leemazin for coming pass The Saga tonight! Can't wait for Love Lee to drop Oct 16!!!!! #SagaLove!!!!
282516520049983488	neutral	The Graduate @_mslee_ and Janee no wait Renee or Danee or was it Shanee no it may be Lanee *shrugs* http://t.co/QjcqqHdT
200661141347774465	positive	this is  a big month for us!  tomorrow we're playing in Davis at the Whole Earth Festival, then kicking off our... http://t.co/lxF1hoHa
264081752442691584	positive	Happy 102 years to L.A. artist Tyrus Wong! May the road rise to meet you, may the wind be always at your back: http://t.co/e8SB5S90
234385238065827841	positive	@gretawire interesting that Jack Kemp and @PaulRyanVP were both announced on the same date -- 11 August.
265027232064471041	negative	Vermalen actually on his own spread instability by gifting a goal at the 3rd min and them making similar error at 46th min which is shocking
235045139293282304	neutral	So @bubbleselise I think we need a Directioners Day again with Ayesha.. BUT.. Cant be the 26th...
258911295166889985	positive	The CIT fighters they make me proud @IronLionCit  @markus_taljaard  @michielopperman  tomorrow night is the night!!!! http://t.co/ZnNFNrMr
258807029001515008	negative	Anxious for the one next Wednesday I need to get to the bottom of this Bobbi Kristina and Nick thing
252259109783621634	neutral	Soaking rain falls across Metroplex: Widespread rain across the Metroplex soaked the region Saturday,... http://t.co/CWdeLrIl #dallas #news
255666719681552384	neutral	Youth Soccer pictures are this Saturday (10/13)! Check out the youth soccer schedules on our website!
264015092327280640	negative	@quinlivan "and I waslike OMIGOD! FIRE! And then I waslike OMIGOD? You know? FIRE? And I was likeAH MAY ZING you know..hang on? texting"
265880439384850432	positive	Don't forget to send kids Wednesday with candy. (Bet you never see me say that again!) Halloween candy to be donated to the VA Hospital!
228233652075655168	positive	Great day out with everyone at Lechlade! #sun #jumpingoffbridges #cowfish
255309153449414659	positive	@ExtremeFlamingo Its for I love West Leeds festival - going to be in Pudsey Park 29,30,31 Oct.There are 15 boxes in trees for art trail x
258309760498139136	neutral	Then on Saturday, we'll host a scrimmage open to the public at 1:30 p.m. in Comcast Center. http://t.co/eV0ApCF9
237677809156362240	positive	$1 daiquiris at Rum Runners tonight and I don't have class til 2 tomorrow..... Yesssss!
220954529938685952	neutral	Fireworks finale at the 2012 San Diego County Fair at Del Mar.  Video from my phone: http://t.co/ci00ukgR
242413628739956736	positive	@TheDallasDiva @jdmolina1 hit Cool Out at the Gin Mill for a special Sunday night edition. Then Doublewide or the Goat for the late night!
225757801992036352	neutral	John Henson may have left UNC but he hasn't stopped posterizing dookies http://t.co/f8JmKWA3
244043385944539136	positive	Three day weekend a head. Tonight Grand Bend forracing, Saturday Grand Bend with the inlaws more racing. Sunday first #Sting game for us.
252863028188569600	neutral	Last day of la county fair from the skyline ride! @yasymira #lacountyfair #sunday #sunday  @ Pomona Fairplex http://t.co/ijZyALy9
241000140561870848	positive	Kind of excited to get back to the home state when we race with the Outlaws on September 21st at Eldora Speedway!
258890516303847424	neutral	FLAVA! You may have heard about Flava Flav but here's the story in the link below! http://t.co/fZSy9vwF
263660917529661441	neutral	Sign up for 2013 #BeachReach before December 1st. Help us make an eternal difference in the lives of thousands of Spring Breakers!!
218838038107783168	positive	The last 2 years serving Jesus at KARM on Friday nights has taught me more about the message of the gospel than I learned in the 32 years b4
263358562531676161	positive	Mark Cuban: Apple TV Is a Pipe Dream And why the HDNet founder thinks that may be a good thing... http://t.co/MbASAnnw http://t.co/ES6H34Zx
263995618421268480	positive	Excited for the Colts game with my love, @itsthegwebb41 Sunday :)
